OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
12,2015,17,39,-79.432332,43.73039546,2,8.3,84.0,5.8,0.0,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5,2023,17,70,-79.30969813,43.66336589,2,9.0,76.0,5.0,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7,2025,23,120,-79.28170179,43.72226908,2,25.5,64.0,18.2,0.0,0,0,0,0,0,1,0.0113565199924378,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
12,2014,8,128,-79.24735306,43.78895108,2,5.1,99.0,4.9,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11,2024,18,31,-79.45767372,43.72698485,2,7.8,61.0,0.7,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7,2015,4,49,-79.38775551,43.78919572,2,19.4,69.0,13.7,0.0,0,0,0,0,1,1,0.0032951484072218,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,2018,22,102,-79.4258993,43.70333137,2,20.7,53.0,10.8,0.0,0,0,0,0,0,1,0.0063347788070706,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,2020,7,160,-79.51125713,43.61840015,2,22.2,66.0,15.6,0.0,0,0,0,0,0,0,0.005712969089706,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7,2015,14,101,-79.40290845,43.69078723,2,17.8,75.0,13.2,0.0,0,0,0,0,0,0,0.0038962803667643,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2021,12,15,-79.52638199,43.65136642,2,-3.4,82.0,-6.0,0.0,0,0,0,0,0,0,0.0028771623026751,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,2015,12,16,-79.51979671,43.63588218,2,-12.8,64.0,-18.3,0.0,0,0,0,0,1,0,0.008513328291899,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2017,9,56,-79.366856,43.71218206,2,12.6,71.0,7.5,0.0,0,0,0,0,0,0,0.0077999456470365,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2015,16,61,-79.29693826,43.70090681,2,5.7,79.0,2.4,0.0,0,0,0,0,0,0,0.0020264202665658,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8,2018,11,115,-79.50059417,43.69013678,2,21.3,88.0,19.2,3.7,1,0,0,1,0,0,0.0029997518669061,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9,2023,18,9,-79.52281419,43.65978076,2,15.2,84.0,12.6,0.0,0,0,0,0,0,0,0.0026925394649777,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,2023,9,54,-79.30745395,43.71247888,2,3.5,68.0,-1.8,0.0,0,0,0,0,0,0,0.0031932366008129,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2015,10,133,-79.16638822,43.78269158,2,1.5,83.0,-1.0,0.0,0,0,0,0,0,0,0.0017413626051611,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2014,18,126,-79.29135089,43.76342243,2,6.9,74.0,2.6,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11,2014,14,118,-79.29346259,43.78211964,2,9.2,75.0,5.0,0.0,0,0,0,0,0,0,0.0089593770677757,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2019,17,148,-79.3059691,43.79899361,2,8.9,36.0,-5.3,0.0,0,0,0,0,0,0,0.0050734355799224,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11,2024,19,141,-79.2306685,43.77351451,2,18.7,64.0,11.8,0.0,0,0,0,0,0,0,0.0091764935249078,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,2019,17,95,-79.42153323,43.67162102,2,3.1,94.0,2.2,0.0,0,0,0,0,0,0,0.0148348142546554,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2018,17,170,-79.38584825,43.6608114,2,0.3,68.0,-4.9,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6,2023,21,71,-79.36752736,43.6632017,2,16.3,85.0,13.8,0.1,0,0,0,0,0,1,0.004745545420172,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2016,2,172,-79.42325833,43.66250761,2,-4.3,68.0,-9.3,0.0,0,0,0,0,1,1,0.0059803029586917,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,2026,14,3,-79.57827927,43.73550688,2,-2.6,73.0,-6.7,0.0,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,2016,15,128,-79.25881394,43.78964407,2,2.4,74.0,-1.8,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,2018,7,70,-79.3297229,43.66213725,2,0.4,70.0,-4.4,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8,2024,8,85,-79.42917642,43.63146597,2,25.5,71.0,19.7,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8,2022,8,161,-79.48568571,43.62545188,2,21.6,53.0,11.7,0.0,0,0,0,0,0,0,0.0049567539464977,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5,2019,21,36,-79.41599034,43.781633,2,14.1,75.0,9.7,0.0,0,0,0,0,1,1,0.0072342612723319,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2017,14,40,-79.35444374,43.75795861,2,-6.8,73.0,-10.9,0.0,0,0,0,0,0,0,0.0110891861234521,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2014,19,40,-79.38631292,43.75911939,2,-3.3,70.0,-8.0,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12,2017,19,70,-79.35013867,43.6595846,2,-9.4,79.0,-12.4,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,2025,17,56,-79.3717126,43.69673507,2,14.3,76.0,10.1,0.0,0,0,0,0,0,0,0.0077999456470365,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
12,2022,16,156,-79.27113422,43.76786375,2,3.8,93.0,2.8,2.9,1,0,0,1,0,0,0.0126488798563191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2023,11,118,-79.30790577,43.77873353,1,19.1,71.0,13.8,0.0,0,0,0,0,0,0,0.0089593770677757,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2023,21,102,-79.43829339,43.69825287,2,4.0,87.0,2.0,0.0,0,0,0,0,1,1,0.0063347788070706,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,2017,14,151,-79.41243928,43.76747579,2,9.6,37.0,-4.4,0.0,0,0,0,0,0,0,0.004510705170621,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2022,12,95,-79.41991803,43.66738661,2,-10.4,68.0,-15.1,0.0,0,0,0,0,0,0,0.0148348142546554,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2019,14,27,-79.47424143,43.75552436,2,0.5,80.0,-2.5,0.0,0,0,0,0,0,0,0.01978861423575,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2,2014,7,148,-79.3059691,43.79899361,2,-5.5,93.0,-6.5,0.7,1,1,1,1,0,0,0.0050734355799224,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10,2014,19,119,-79.30258106,43.72465385,2,14.5,91.0,13.1,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11,2017,9,173,-79.39865114,43.7082256,2,3.5,59.0,-3.8,0.0,0,0,0,0,0,0,0.0038209542489838,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10,2016,9,126,-79.2810966,43.76582074,2,17.1,79.0,13.4,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6,2024,18,59,-79.34744241,43.68576849,2,18.1,54.0,8.7,0.0,0,0,0,0,1,0,0.0029524884204556,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,2018,13,50,-79.41240902,43.79433911,2,5.6,84.0,3.1,0.0,0,0,0,0,0,0,0.0076094148785329,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4,2023,17,90,-79.46759502,43.67246774,2,8.8,46.0,-2.1,0.0,0,0,0,0,0,0,0.0106844928632195,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2023,21,120,-79.29598806,43.70881619,2,-1.0,85.0,-3.3,0.1,0,0,0,0,0,1,0.0113565199924378,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9,2015,8,99,-79.38694107,43.70033474,2,20.1,83.0,17.2,0.0,0,0,0,0,0,0,0.0054869907363644,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,2023,12,88,-79.47626132,43.65113405,2,-3.3,61.0,-9.7,0.0,0,0,0,0,0,0,0.0054352963418092,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2018,15,120,-79.30207326,43.72341556,2,1.5,70.0,-3.5,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2018,15,91,-79.46303932,43.67358003,2,25.5,60.0,17.1,0.0,0,0,0,0,0,0,0.0028254679081198,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11,2018,21,36,-79.42928045,43.79603353,2,10.3,67.0,4.5,0.0,0,0,0,0,0,1,0.0072342612723319,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7,2015,9,148,-79.3162004,43.80119871,2,19.1,58.0,10.6,0.0,0,0,0,0,0,0,0.0050734355799224,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9,2016,8,155,-79.48247885,43.72857215,2,21.2,74.0,16.4,0.0,0,0,0,0,0,0,0.0075001181586161,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,2016,15,34,-79.46305195,43.75888636,2,7.1,81.0,4.0,0.0,0,0,0,0,0,0,0.0085399139805274,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2024,11,27,-79.4864082,43.74479562,2,10.6,62.0,3.8,0.0,0,0,0,0,0,0,0.01978861423575,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2019,18,128,-79.2761295,43.78059225,2,-6.4,73.0,-10.4,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4,2018,12,39,-79.42196541,43.70993997,2,1.3,55.0,-6.7,0.0,0,0,0,0,0,0,0.0083508601947253,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2020,15,27,-79.47145784,43.76782296,2,-8.3,56.0,-15.5,0.0,0,0,0,0,1,0,0.01978861423575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2014,8,162,-79.40511503,43.64301848,2,13.6,82.0,10.6,0.0,0,0,0,0,0,0,0.0032966253899234,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8,2023,11,94,-79.43571852,43.67965911,2,23.2,79.0,19.4,0.0,0,0,0,0,0,0,0.0038608327819264,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,2016,9,144,-79.19975947,43.80196899,2,12.3,52.0,2.6,0.0,0,0,0,0,0,0,0.0109030863030532,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2016,17,39,-79.42980419,43.71925486,2,22.8,82.0,19.5,0.0,0,0,0,0,0,0,0.0083508601947253,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2016,10,159,-79.54085149,43.61773501,2,13.2,45.0,1.6,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2019,1,164,-79.39953723,43.64317968,2,19.6,81.0,16.1,0.0,0,0,0,0,0,1,0.0122870190944323,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7,2025,11,149,-79.32583196,43.74602662,2,21.6,67.0,15.1,0.0,0,0,0,0,0,0,0.0048489342092825,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9,2021,15,39,-79.42324756,43.73867078,2,19.9,92.0,18.6,8.8,1,0,0,1,0,0,0.0083508601947253,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,2015,10,21,-79.56441038,43.74730218,2,-12.9,56.0,-19.7,0.0,0,0,0,0,0,0,0.0112634700822383,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
9,2015,14,15,-79.5102331,43.64761136,2,27.2,61.0,19.0,0.0,0,0,0,0,0,0,0.0028771623026751,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4,2025,14,168,-79.37808025,43.65267339,2,-2.6,53.0,-10.9,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,2016,6,1,-79.60390507,43.74363176,2,24.1,71.0,18.5,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8,2023,17,46,-79.33772026,43.77577782,2,16.4,62.0,9.1,0.0,0,0,0,0,1,0,0.0034605704697986,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,2019,10,124,-79.26459391,43.73278018,2,-9.1,55.0,-16.6,0.0,0,0,0,0,0,0,0.0043659608658663,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,2016,16,159,-79.54940459,43.62047021,2,24.8,64.0,17.6,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2021,9,37,-79.41382106,43.77297279,2,13.7,38.0,-0.2,0.0,0,0,0,0,0,0,0.0023100009452689,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7,2015,9,56,-79.37710978,43.71108704,2,20.1,85.0,17.4,0.5,1,0,0,1,1,0,0.0077999456470365,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2024,13,27,-79.48873213,43.75448107,2,0.8,92.0,-0.3,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,2025,13,55,-79.34141112,43.70808798,2,20.8,86.0,18.4,0.0,0,0,0,0,0,0,0.0063126240665469,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
10,2018,8,170,-79.38211834,43.64960629,2,11.6,86.0,9.3,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4,2019,23,150,-79.34824886,43.76684942,2,8.9,65.0,2.7,0.0,0,0,0,0,0,1,0.004745545420172,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,2021,9,38,-79.43400061,43.73737106,2,11.0,69.0,5.5,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5,2024,6,173,-79.39831324,43.7067408,2,14.4,66.0,8.2,0.0,0,0,0,0,0,0,0.0038209542489838,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7,2015,12,25,-79.52293449,43.73855375,2,21.6,82.0,18.4,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12,2025,12,1,-79.60757327,43.73861636,2,1.2,81.0,-1.7,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,2019,11,70,-79.34168339,43.66501053,2,-2.9,72.0,-7.2,0.0,0,0,0,0,0,0,0.0141081387654787,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2022,12,118,-79.29346259,43.78211964,2,-0.3,76.0,-4.1,0.0,0,0,0,0,0,0,0.0089593770677757,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
10,2019,12,25,-79.52430401,43.75598419,2,10.2,62.0,3.3,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10,2014,13,170,-79.38356484,43.64791599,2,15.8,88.0,13.7,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7,2022,14,139,-79.21890168,43.74317709,2,17.2,67.0,10.9,0.0,0,0,0,0,0,0,0.0035299886567728,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
10,2016,8,98,-79.38052226,43.67828493,2,4.7,52.0,-4.4,0.0,0,0,0,0,0,0,0.0103344479629454,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2023,6,119,-79.2947182,43.74537214,2,3.1,90.0,1.6,0.3,1,0,0,1,1,0,0.0296888292844314,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,2019,16,47,-79.35286654,43.78390212,2,5.7,58.0,-1.8,0.0,0,0,0,0,1,0,0.0095575550619151,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2020,9,162,-79.40469663,43.64474859,2,2.5,58.0,-4.9,0.0,0,0,0,0,0,0,0.0032966253899234,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3,2025,14,119,-79.29981937,43.72503166,2,1.2,56.0,-6.6,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2024,17,6,-79.53776358,43.69037528,2,21.1,85.0,18.5,0.1,0,0,0,0,0,0,0.0053245226391908,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2024,6,150,-79.33795326,43.75776742,2,16.3,59.0,8.3,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
11,2021,8,42,-79.32964024,43.73996092,2,3.0,81.0,0.1,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,2018,21,57,-79.3548215,43.68519608,2,-17.4,67.0,-22.0,0.0,0,0,0,0,1,1,0.0026024435201814,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6,2014,11,72,-79.35653646,43.6573718,2,13.7,63.0,6.8,0.0,0,0,0,0,0,0,0.0029451035069477,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,2018,6,40,-79.35995853,43.75295,2,-10.5,50.0,-18.9,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2,2014,17,50,-79.41599034,43.781633,2,-10.8,81.0,-13.4,0.0,0,0,0,0,0,0,0.0076094148785329,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,2017,18,168,-79.38208705,43.6605698,2,6.7,93.0,5.6,1.3,1,0,0,1,0,0,0.0098795372908592,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2025,0,168,-79.37412985,43.64925879,2,20.4,91.0,18.9,0.0,0,0,0,0,0,1,0.0098795372908592,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5,2014,17,39,-79.43164169,43.72743966,2,14.4,72.0,9.4,0.0,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8,2019,15,43,-79.30588176,43.73254324,2,20.4,53.0,10.6,0.0,0,0,0,0,0,0,0.0033069642688344,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8,2018,22,141,-79.2306685,43.77351451,2,19.3,66.0,12.9,0.0,0,0,0,0,1,1,0.0091764935249078,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2014,14,119,-79.30445077,43.76035252,2,-19.2,60.0,-24.9,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2025,11,106,-79.43195661,43.68880139,2,1.4,80.0,-1.7,0.0,0,0,0,0,0,0,0.001636496833349,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
10,2021,16,84,-79.43144402,43.6496456,2,18.8,93.0,17.6,0.3,1,0,0,1,0,0,0.0037027956328575,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2024,16,126,-79.2810966,43.76582074,2,-3.0,67.0,-8.3,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,2017,16,173,-79.39280825,43.70789121,2,15.3,69.0,9.6,0.0,0,0,0,0,0,0,0.0038209542489838,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,2016,18,27,-79.46691646,43.76884737,2,5.4,72.0,0.6,0.0,0,0,0,0,1,0,0.01978861423575,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8,2025,14,170,-79.38644664,43.65088529,2,22.2,83.0,19.1,0.0,0,0,0,0,0,0,0.0149455879572738,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2024,5,86,-79.44807072,43.65211461,2,21.5,86.0,19.0,0.0,0,0,0,0,0,1,0.0055637938368465,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2024,14,141,-79.22935134,43.75691419,2,-3.3,62.0,-9.6,0.0,0,0,0,0,1,0,0.0091764935249078,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2023,15,15,-79.52149719,43.65244864,2,15.9,81.0,12.7,0.0,0,0,0,0,0,0,0.0028771623026751,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7,2024,23,130,-79.29500061,43.81387299,2,20.4,74.0,15.5,0.0,0,0,0,0,0,1,0.0156973721523773,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
11,2019,20,96,-79.41575804,43.67670702,2,-7.5,73.0,-11.5,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,2018,17,95,-79.40534274,43.66636151,2,0.5,53.0,-8.0,0.0,0,0,0,0,1,0,0.0148348142546554,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2015,9,128,-79.25881394,43.78964407,2,1.8,75.0,-2.1,0.0,0,0,0,0,0,0,0.0139205619623782,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2018,22,126,-79.28086552,43.75495805,2,-1.2,60.0,-8.0,0.0,0,0,0,0,0,1,0.016809540126666,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6,2020,18,124,-79.25927161,43.72295879,2,11.9,47.0,1.0,0.0,0,0,0,0,1,0,0.0043659608658663,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2020,14,1,-79.61070217,43.73784734,2,3.2,86.0,1.2,5.3,1,0,0,1,1,0,0.024138328291899,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2025,11,126,-79.28315499,43.77175734,2,7.5,98.0,7.2,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
11,2023,23,90,-79.46379782,43.66365405,2,1.9,57.0,-5.8,0.0,0,0,0,0,0,1,0.0106844928632195,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,2020,17,98,-79.38784295,43.67286831,2,3.4,77.0,-0.3,0.0,0,0,0,0,0,0,0.0103344479629454,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,2019,2,25,-79.51039322,43.74921168,2,2.1,81.0,-0.8,0.0,0,0,0,0,1,1,0.0078235773702618,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,2026,11,142,-79.22220516,43.77855191,2,-0.9,77.0,-4.5,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,2015,18,21,-79.56861058,43.74624328,2,17.4,92.0,16.0,2.2,1,0,0,1,0,0,0.0112634700822383,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2021,21,81,-79.42639602,43.6536092,2,10.1,57.0,1.9,0.0,0,0,0,0,1,1,0.00642782871727,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,2015,18,130,-79.25917124,43.82152701,2,21.2,60.0,13.1,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,2018,23,119,-79.2941682,43.75279844,2,23.9,38.0,8.7,0.0,0,0,0,0,0,1,0.0296888292844314,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12,2025,16,3,-79.58210637,43.74325917,2,-4.8,63.0,-10.8,0.1,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12,2015,21,118,-79.30790577,43.77873353,2,8.8,87.0,6.8,0.0,0,0,0,0,0,1,0.0089593770677757,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9,2016,17,27,-79.52139741,43.77323598,2,24.3,73.0,19.2,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2015,18,30,-79.47184764,43.71030925,2,13.5,53.0,4.2,0.0,0,0,0,0,1,0,0.0055682247849513,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,2022,17,95,-79.41718803,43.66382811,2,-1.5,86.0,-3.5,0.3,1,1,1,1,1,0,0.0148348142546554,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,2026,19,138,-79.25321483,43.73562198,2,1.1,74.0,-2.9,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,2014,15,123,-79.23624404,43.72194969,2,1.5,83.0,-1.0,0.0,0,0,0,0,0,0,0.0045166131014273,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,2016,14,128,-79.28826359,43.78328934,2,1.3,53.0,-7.1,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2024,17,150,-79.33795326,43.75776742,2,14.2,76.0,10.0,0.0,0,0,0,0,0,0,0.004745545420172,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2019,4,1,-79.6126071,43.72041636,2,-4.8,71.0,-9.3,0.0,0,0,0,0,1,1,0.024138328291899,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2023,17,157,-79.26308003,43.74637337,2,-0.8,69.0,-5.8,0.0,0,0,0,0,0,0,0.0039450207959164,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8,2023,17,148,-79.31575389,43.7967684,2,18.1,92.0,16.7,0.4,1,0,0,1,0,0,0.0050734355799224,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2020,6,85,-79.45352052,43.63839109,2,-15.3,51.0,-23.2,0.0,0,0,0,0,0,0,0.0137625248133093,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2018,11,12,-79.56236219,43.62733772,2,2.2,71.0,-2.4,0.0,0,0,0,0,0,0,0.0019259854428584,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6,2016,8,173,-79.39860404,43.708003,2,14.8,41.0,1.6,0.0,0,0,0,0,0,0,0.0038209542489838,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4,2016,8,133,-79.15155832,43.76378891,2,-1.1,61.0,-7.7,0.0,0,0,0,0,0,0,0.0017413626051611,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
