OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
12,2023,0,172,-79.43778332,43.66865862,2,6.0,81.0,3.0,0.0,0,0,0,0,1,1,0.0059803029586917,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2017,13,21,-79.5305147,43.75307499,2,21.5,75.0,16.9,0.0,0,0,0,0,0,0,0.0112634700822383,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8,2017,2,27,-79.49151699,43.76573395,2,17.2,80.0,13.6,0.0,0,0,0,0,0,1,0.01978861423575,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6,2025,17,46,-79.33354307,43.79575088,2,18.3,65.0,11.6,0.0,0,0,0,0,0,0,0.0034605704697986,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2015,11,33,-79.45863964,43.73092505,2,-4.4,56.0,-11.9,0.0,0,0,0,0,1,0,0.0054367733245108,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2016,10,150,-79.33795326,43.75776742,2,11.8,34.0,-3.4,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,2023,16,168,-79.37462765,43.65047679,2,16.8,68.0,10.8,0.0,0,0,0,0,1,0,0.0098795372908592,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,2015,15,62,-79.29468206,43.68515723,2,27.2,61.0,19.0,0.0,0,0,0,0,0,0,0.0076212307401455,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
12,2024,19,6,-79.54083866,43.70069698,2,-5.0,81.0,-7.8,0.1,0,0,0,0,1,0,0.0053245226391908,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2016,18,147,-79.32417047,43.77774552,2,9.5,61.0,2.3,0.0,0,0,0,0,0,0,0.0058207888269212,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
12,2020,12,42,-79.32778103,43.72734274,2,-1.2,67.0,-6.4,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2024,16,166,-79.37791755,43.64317288,2,16.2,81.0,12.9,0.0,0,0,0,0,0,0,0.016697289441346,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2016,20,119,-79.31755817,43.76303802,2,22.1,64.0,14.9,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
10,2022,13,86,-79.44416812,43.63996929,2,5.9,70.0,1.0,0.0,0,0,0,0,1,0,0.0055637938368465,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2023,12,109,-79.4599757,43.6843695,2,2.9,73.0,-1.5,0.0,0,0,0,0,0,0,0.0017029610549201,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
11,2024,9,150,-79.33664416,43.76267562,2,7.8,61.0,0.7,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,2015,9,59,-79.34266222,43.69061181,2,-13.2,87.0,-14.9,0.9,1,1,1,1,0,0,0.0029524884204556,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,2018,11,108,-79.45348148,43.69498637,0,-3.0,57.0,-10.2,0.0,0,0,0,0,0,0,0.0038637867473296,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4,2024,1,110,-79.4715794,43.68212091,2,13.5,59.0,5.6,0.0,0,0,0,0,0,1,0.003739720200397,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
3,2024,16,40,-79.35995853,43.75295,2,2.1,58.0,-5.3,0.0,0,0,0,0,1,0,0.0110891861234521,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,2019,2,1,-79.63924735,43.7498438,2,-9.1,68.0,-13.9,0.0,0,0,0,0,0,1,0.024138328291899,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,2023,22,92,-79.45058402,43.67635452,2,8.4,90.0,6.9,2.6,1,0,0,1,1,1,0.0063598875129974,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2015,12,79,-79.40380914,43.66665951,2,18.0,71.0,12.6,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2018,20,165,-79.39187364,43.63765168,2,10.7,61.0,3.5,0.0,0,0,0,0,1,0,0.0124997046034596,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6,2015,21,147,-79.32290287,43.77526402,2,19.2,69.0,13.5,0.0,0,0,0,0,0,1,0.0058207888269212,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2015,11,7,-79.56486289,43.68385745,2,25.1,69.0,19.0,0.0,0,0,0,0,1,0,0.0050276491161735,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,2025,17,1,-79.60667567,43.73378076,2,-4.5,65.0,-10.2,0.0,0,0,0,0,0,0,0.024138328291899,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2015,15,33,-79.44261699,43.73557515,2,14.8,75.0,10.4,0.0,0,0,0,0,0,0,0.0054367733245108,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2014,13,119,-79.30215387,43.76557662,2,15.2,75.0,10.9,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7,2018,11,168,-79.37586125,43.65494689,2,20.7,42.0,7.3,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8,2020,8,99,-79.37872328,43.70822724,2,17.2,65.0,10.6,0.0,0,0,0,0,0,0,0.0054869907363644,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2025,11,128,-79.27849711,43.78536695,2,10.5,67.0,4.6,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11,2018,0,31,-79.45767372,43.72698485,2,5.0,84.0,2.4,0.0,0,0,0,0,1,1,0.0153458502694016,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2014,16,53,-79.36161034,43.772019,2,13.7,59.0,5.8,0.0,0,0,0,0,0,0,0.0027782044616693,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2020,12,126,-79.2822701,43.76942244,2,2.5,58.0,-4.9,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4,2016,23,8,-79.52657078,43.68230919,2,2.8,50.0,-6.5,0.0,0,0,0,0,0,1,0.0036008838264486,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
12,2014,10,70,-79.3355989,43.66922726,2,-5.8,61.0,-12.2,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7,2015,11,62,-79.31277234,43.68568152,2,21.6,82.0,18.4,0.0,0,0,0,0,0,0,0.0076212307401455,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
10,2018,8,18,-79.50629786,43.60326044,2,5.1,74.0,0.9,0.0,0,0,0,0,0,0,0.0023838500803478,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2024,19,40,-79.35748163,43.7534887,2,-0.2,69.0,-5.2,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5,2021,16,49,-79.39213598,43.7850007,2,18.1,52.0,8.2,0.0,0,0,0,0,0,0,0.0032951484072218,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
12,2023,10,38,-79.41175299,43.76480929,2,-3.3,61.0,-9.7,0.0,0,0,0,0,0,0,0.0046628343888836,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,2022,19,69,-79.33495592,43.67987529,2,0.5,66.0,-5.1,0.0,0,0,0,0,0,0,0.0012894058984781,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,2016,18,87,-79.45623651,43.6448845,1,20.6,70.0,15.0,0.0,0,0,0,0,0,0,0.0066833467246431,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5,2022,3,21,-79.56861058,43.74624328,2,14.1,48.0,3.2,0.0,0,0,0,0,0,1,0.0112634700822383,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
12,2024,17,9,-79.53012859,43.66001724,2,2.5,71.0,-2.1,0.0,0,0,0,0,0,0,0.0026925394649777,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,2019,10,87,-79.45849821,43.65111001,2,-11.0,66.0,-16.1,0.0,0,0,0,0,0,0,0.0066833467246431,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
12,2014,16,7,-79.5631385,43.67441063,2,1.7,87.0,-0.3,0.0,0,0,0,0,0,0,0.0050276491161735,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11,2015,12,122,-79.26395988,43.69694343,2,12.8,74.0,8.4,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
8,2014,20,35,-79.44843982,43.77343701,2,23.3,70.0,17.6,0.0,0,0,0,0,0,0,0.0021977502599489,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6,2025,23,160,-79.51142683,43.61836245,2,27.0,70.0,21.2,0.0,0,0,0,0,0,1,0.005712969089706,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
12,2024,22,144,-79.22026301,43.82519979,2,4.3,82.0,1.6,0.0,0,0,0,0,0,1,0.0109030863030532,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
11,2023,12,163,-79.42127613,43.64017758,2,6.1,78.0,2.5,0.0,0,0,0,0,0,0,0.0059743950278854,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,2018,18,119,-79.29472468,43.76263453,2,9.0,42.0,-3.2,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,2023,15,144,-79.24294277,43.81296447,2,0.7,68.0,-4.5,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6,2019,8,96,-79.41575804,43.67670702,2,16.0,56.0,7.2,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12,2016,19,119,-79.2947182,43.74537214,2,1.0,73.0,-3.4,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12,2016,8,150,-79.33795326,43.75776742,2,3.8,70.0,-1.1,0.0,0,0,0,0,0,0,0.004745545420172,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2023,12,21,-79.54906549,43.75064388,2,21.3,78.0,17.2,0.0,0,0,0,0,1,0,0.0112634700822383,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,2023,15,39,-79.41590642,43.72300217,2,14.3,42.0,1.7,0.0,0,0,0,0,1,0,0.0083508601947253,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2016,21,112,-79.48275109,43.68832499,2,21.4,59.0,13.2,0.0,0,0,0,0,0,1,0.0039110501937801,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2025,18,56,-79.36355251,43.70052278,2,-2.1,58.0,-9.3,0.0,0,0,0,0,1,0,0.0077999456470365,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2024,13,119,-79.29592,43.74824474,2,0.8,92.0,-0.3,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,2019,13,126,-79.2787769,43.77017884,2,16.8,83.0,14.0,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2014,16,119,-79.29754027,43.72558496,2,19.3,85.0,16.6,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10,2022,18,165,-79.38685774,43.63954588,2,9.8,66.0,3.8,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,2015,13,40,-79.35995853,43.75295,2,-7.1,68.0,-12.1,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
12,2017,19,59,-79.34576701,43.68374178,2,9.7,64.0,3.2,0.8,1,0,0,1,0,0,0.0029524884204556,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,2017,13,6,-79.55215096,43.69578968,2,24.0,69.0,18.0,0.0,0,0,0,0,1,0,0.0053245226391908,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8,2024,15,6,-79.54866704,43.70131886,2,17.0,75.0,12.6,0.0,0,0,0,0,0,0,0.0053245226391908,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2016,13,1,-79.55494962,43.71359863,2,-1.9,69.0,-6.8,0.0,0,0,0,0,1,0,0.024138328291899,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2022,16,143,-79.17079831,43.80837028,2,11.3,54.0,2.4,0.0,0,0,0,0,0,0,0.0044279941393326,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4,2017,12,120,-79.28877378,43.72068247,2,8.8,37.0,-5.3,0.0,0,0,0,0,1,0,0.0113565199924378,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2025,23,100,-79.40102374,43.70916789,2,15.5,78.0,11.7,0.0,0,0,0,0,0,1,0.0041901999243784,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7,2016,18,107,-79.447412,43.68873338,2,21.3,83.0,18.3,0.0,0,0,0,0,1,0,0.0037072265809622,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2015,14,99,-79.38925956,43.70609522,2,6.9,53.0,-1.9,0.0,0,0,0,0,1,0,0.0054869907363644,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,2015,15,25,-79.51273202,43.75147548,2,19.7,45.0,7.6,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,2023,7,160,-79.52350453,43.61601521,2,-9.1,66.0,-14.3,0.0,0,0,0,0,0,0,0.005712969089706,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3,2025,21,139,-79.22515078,43.74178808,2,12.9,45.0,1.2,0.0,0,0,0,0,0,1,0.0035299886567728,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11,2015,17,166,-79.36981225,43.64553988,2,8.1,81.0,5.1,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4,2016,19,85,-79.42663772,43.63707038,2,-4.5,56.0,-11.8,0.0,0,0,0,0,1,0,0.0137625248133093,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,2019,16,145,-79.22756998,43.81633347,2,19.5,59.0,11.3,0.0,0,0,0,0,0,0,0.0062254820871537,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2019,17,32,-79.43243959,43.72046766,2,6.7,77.0,3.0,0.0,0,0,0,0,0,0,0.0036215615842707,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
11,2025,15,53,-79.34642186,43.76957682,2,3.2,60.0,-3.9,0.0,0,0,0,0,1,0,0.0027782044616693,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,2018,16,21,-79.55947199,43.75072249,2,-1.6,93.0,-2.6,0.4,1,1,1,1,1,0,0.0112634700822383,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2023,18,58,-79.33636393,43.6976063,2,23.6,70.0,17.8,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9,2015,12,40,-79.3841441,43.74805519,2,21.7,68.0,15.4,0.0,0,0,0,0,1,0,0.0110891861234521,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2017,11,138,-79.24552005,43.73944768,2,10.5,92.0,9.2,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8,2016,19,3,-79.58210637,43.74325917,2,22.3,81.0,18.9,0.0,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7,2022,19,130,-79.27589513,43.82689145,2,22.1,55.0,12.7,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8,2020,13,126,-79.28372299,43.77317424,2,19.4,83.0,16.5,0.0,0,0,0,0,1,0,0.016809540126666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,2014,8,68,-79.35756208,43.67479103,2,-3.5,72.0,-7.9,0.0,0,0,0,0,0,0,0.0039479747613195,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2022,7,7,-79.56715428,43.68333993,2,2.6,88.0,0.9,0.0,0,0,0,0,1,0,0.0050276491161735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,2022,13,172,-79.42488683,43.66283621,2,8.6,56.0,0.3,0.0,0,0,0,0,1,0,0.0059803029586917,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2017,22,119,-79.29167439,43.73786905,2,-2.1,58.0,-9.3,0.0,0,0,0,0,0,1,0.0296888292844314,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,2016,16,128,-79.25646383,43.78539727,2,24.9,67.0,18.4,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
12,2024,20,59,-79.34467722,43.6873742,2,4.3,82.0,1.6,0.0,0,0,0,0,0,0,0.0029524884204556,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12,2016,11,43,-79.30903125,43.71595117,2,3.1,95.0,2.4,0.5,1,0,0,1,0,0,0.0033069642688344,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,2026,17,49,-79.3866354,43.78625011,2,1.1,72.0,-3.4,0.0,0,0,0,0,0,0,0.0032951484072218,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11,2024,9,33,-79.45389419,43.74631147,2,4.2,57.0,-3.6,0.0,0,0,0,0,0,0,0.0054367733245108,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,2018,13,31,-79.45130622,43.72365706,2,5.9,60.0,-1.4,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2014,16,55,-79.34661502,43.70323439,2,15.1,89.0,13.3,0.0,0,0,0,0,0,0,0.0063126240665469,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10,2016,9,164,-79.39937723,43.64733719,2,17.9,77.0,13.9,0.0,0,0,0,0,0,0,0.0122870190944323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6,2015,21,122,-79.27092807,43.68776714,2,14.0,93.0,12.9,0.9,1,0,0,1,1,1,0.0060748298515927,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,2024,23,166,-79.38091774,43.64155728,2,4.5,71.0,-0.3,0.0,0,0,0,0,0,1,0.016697289441346,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4,2014,17,73,-79.36119586,43.65391249,2,5.1,81.0,2.1,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
10,2023,14,126,-79.2822701,43.76942244,2,11.4,60.0,4.0,0.0,0,0,0,0,1,0,0.016809540126666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2019,13,147,-79.32290287,43.77526402,2,-0.2,69.0,-5.2,0.0,0,0,0,0,1,0,0.0058207888269212,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2024,8,156,-79.26129214,43.77003316,2,22.1,86.0,19.6,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12,2014,8,60,-79.31884204,43.6996728,2,-3.8,66.0,-9.3,0.0,0,0,0,0,0,0,0.0017561324321769,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,2016,15,71,-79.36020527,43.67025302,2,11.8,86.0,9.5,0.0,0,0,0,0,0,0,0.004745545420172,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2022,10,38,-79.43593923,43.74517787,2,2.6,88.0,0.9,0.0,0,0,0,0,1,0,0.0046628343888836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,2015,6,70,-79.34335198,43.6574335,2,11.5,56.0,3.0,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,2015,12,171,-79.44272492,43.65835371,2,-3.5,60.0,-10.1,0.0,0,0,0,0,1,0,0.0059921188203043,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2014,11,52,-79.36584033,43.7792318,2,-0.2,95.0,-0.9,0.5,1,1,1,1,0,0,0.0084394791568201,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2014,11,116,-79.33479812,43.81552875,2,17.4,75.0,13.0,0.0,0,0,0,0,1,0,0.0052964599678608,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7,2023,4,78,-79.39870444,43.65438069,2,23.5,80.0,19.7,0.0,0,0,0,0,1,1,0.0107627729464032,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,2023,14,119,-79.2824204,43.73212936,2,19.0,84.0,16.2,0.0,0,0,0,0,0,0,0.0296888292844314,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2020,20,136,-79.19946091,43.76544169,2,2.3,87.0,0.3,0.0,0,0,0,0,1,0,0.0082016849418659,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2015,9,39,-79.41909393,43.73087017,2,-1.5,73.0,-5.8,0.0,0,0,0,0,0,0,0.0083508601947253,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2025,16,7,-79.55089249,43.67719567,2,15.1,71.0,9.9,0.0,0,0,0,0,0,0,0.0050276491161735,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2018,16,56,-79.3697934,43.69613418,2,21.7,61.0,13.8,0.0,0,0,0,0,0,0,0.0077999456470365,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2025,16,84,-79.42769632,43.64409149,2,23.6,66.0,16.9,0.0,0,0,0,0,1,0,0.0037027956328575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,2023,21,81,-79.40429923,43.64803999,2,18.4,73.0,13.5,0.0,0,0,0,0,1,1,0.00642782871727,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,2024,10,170,-79.38740534,43.65313849,2,1.4,62.0,-5.1,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,2015,13,42,-79.34646731,43.73651781,2,-11.9,64.0,-17.3,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,2017,20,38,-79.43646093,43.74724387,2,-4.4,69.0,-9.2,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,2020,8,172,-79.43901972,43.66846242,2,-0.8,54.0,-9.1,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2015,12,122,-79.26376718,43.69644433,2,17.0,86.0,14.6,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5,2023,5,134,-79.16874012,43.78453988,2,7.5,49.0,-2.4,0.0,0,0,0,0,0,1,0.0035491894318933,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
12,2017,8,158,-79.53954739,43.64088553,2,-2.3,61.0,-8.8,0.0,0,0,0,0,0,0,0.0061619718309859,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2022,8,2,-79.59420116,43.74192057,2,-2.4,92.0,-3.6,0.9,1,1,1,1,0,0,0.0068856933547594,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,2019,8,73,-79.36271626,43.65409069,2,6.9,91.0,5.5,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4,2023,11,126,-79.27494653,43.74945276,2,6.0,62.0,-0.7,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2016,16,6,-79.55863886,43.69424598,2,8.4,87.0,6.4,0.0,0,0,0,0,0,0,0.0053245226391908,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2014,20,126,-79.28482491,43.74751425,2,5.1,99.0,4.9,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
8,2015,10,52,-79.37046902,43.7683358,2,22.3,71.0,16.8,0.0,0,0,0,0,0,0,0.0084394791568201,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2016,19,72,-79.36047146,43.6606598,2,-5.8,64.0,-11.5,0.0,0,0,0,0,0,0,0.0029451035069477,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2015,11,129,-79.26276045,43.80882346,2,-4.6,71.0,-9.0,0.0,0,0,0,0,0,0,0.0089564231023726,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12,2014,11,167,-79.37973375,43.6628053,2,-8.8,81.0,-11.5,0.0,0,0,0,0,0,0,0.0045993241327157,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9,2018,21,66,-79.33270602,43.6822735,2,22.3,77.0,18.1,0.0,0,0,0,0,1,1,0.0036525782210038,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2019,18,166,-79.36981225,43.64553988,2,7.4,58.0,-0.2,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,2017,14,73,-79.35423327,43.6559465,2,3.8,87.0,1.8,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4,2024,8,120,-79.26798239,43.70663212,2,5.2,39.0,-7.6,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2023,11,3,-79.58210637,43.74325917,2,20.6,83.0,17.5,0.0,0,0,0,0,1,0,0.0045018432744115,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2018,4,169,-79.39390844,43.6650205,2,-1.7,57.0,-9.1,0.0,0,0,0,0,1,1,0.0042492792324416,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12,2017,17,149,-79.34712866,43.76176621,2,-2.3,80.0,-5.2,0.0,0,0,0,0,0,0,0.0048489342092825,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,2024,16,36,-79.44299741,43.77385449,2,9.1,93.0,8.1,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2015,0,164,-79.38972474,43.64659899,2,23.4,59.0,15.0,0.0,0,0,0,0,0,1,0.0122870190944323,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7,2017,19,98,-79.38401815,43.67351331,2,19.6,85.0,17.0,0.0,0,0,0,0,0,0,0.0103344479629454,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
